ax,ay,az,gx,gy,gz,temp
-0.272938996553421,-0.2513911724090576,-9.162610054016113,0.0014655436389148235,0.016920367255806923,0.03477335348725319,26.496150970458984
0.26336219906806946,0.10773907601833344,-9.653421401977539,0.014122511260211468,0.004929556045681238,0.0444992333650589,26.44822883605957
0.21308395266532898,0.040701430290937424,-9.555258750915527,0.003597243456169963,0.021316997706890106,0.04170137643814087,26.44822883605957
0.1867477297782898,0.016759412363171577,-9.48343276977539,-0.002931087277829647,0.03210872784256935,0.04583154618740082,26.496150970458984
0.12210428714752197,-0.0071826050989329815,-9.526528358459473,-0.008526799269020557,0.0460980087518692,0.04330015182495117,26.496150970458984
0.1628057211637497,-0.014365210197865963,-9.634267807006836,-0.018519140779972076,0.052759572863578796,0.04796324670314789,26.496150970458984
0.17717093229293823,-0.035913024097681046,-9.59596061706543,-0.01598774828016758,0.0460980087518692,0.05635681748390198,26.304460525512695
0.15562310814857483,-0.10295066982507706,-9.576807022094727,-0.05142726004123688,0.04729709029197693,0.06768146902322769,26.63991928100586
0.26815059781074524,0.0694318488240242,-9.622296333312988,-0.0642174556851387,0.06288514286279678,0.13109953701496124,26.25653648376465
0.4884171485900879,0.4572925269603729,-9.59835433959961,0.20690810680389404,0.028777947649359703,0.41914546489715576,26.496150970458984
0.9528923034667969,0.7757213711738586,-9.739612579345703,-0.0053292494267225266,0.02571363002061844,0.33867383003234863,26.496150970458984
0.1388636976480484,-0.20111294090747833,-9.560047149658203,-0.06475038081407547,0.05129402503371239,0.22622664272785187,26.44822883605957
0.16759411990642548,0.033518824726343155,-9.734824180603027,-0.14868606626987457,0.03677182272076607,0.20197856426239014,26.400306701660156
0.1628057211637497,0.12689268589019775,-9.682151794433594,-0.03717151656746864,0.025180703029036522,0.3061653971672058,26.496150970458984
0.26575639843940735,0.181959331035614,-9.658209800720215,-0.027712099254131317,0.01811944879591465,0.3278820514678955,26.496150970458984
0.2537853717803955,0.016759412363171577,-9.586383819580078,-0.0037304747384041548,0.024781011044979095,0.26433077454566956,26.73576545715332
0.2082955539226532,0.1628057211637497,-9.634267807006836,0.022649310529232025,0.017053598538041115,0.19664931297302246,26.304460525512695
0.13407529890537262,0.004788403399288654,-9.5624418258667,0.04956202208995819,0.020650841295719147,0.14722052216529846,26.44822883605957
-0.0071826050989329815,-0.12449848651885986,-9.564835548400879,0.006528330501168966,0.03344104066491127,0.06621592491865158,26.496150970458984
0.17477671802043915,0.20111294090747833,-9.59835433959961,0.042900457978248596,0.032375190407037735,0.022116385400295258,26.304460525512695
0.1867477297782898,0.4429273009300232,-9.560047149658203,0.12470444291830063,0.02171669341623783,-0.031709033995866776,26.44822883605957
-0.043095629662275314,0.3711012601852417,-9.765948295593262,0.026646247133612633,0.004663093481212854,0.004663093481212854,26.44822883605957
-0.07900865375995636,0.3663128614425659,-9.703699111938477,0.04463246464729309,-0.03890352323651314,-0.04316692054271698,26.591997146606445
0.2059013396501541,-0.1412578970193863,-9.605537414550781,0.03157580643892288,-0.03703828155994415,-0.028777947649359703,26.496150970458984
0.2322375625371933,-0.16519992053508759,-9.655815124511719,0.007194486912339926,0.018519140779972076,-0.0045298621989786625,26.44822883605957
-0.08379705995321274,0.0071826050989329815,-9.679757118225098,0.05062786862254143,-0.040635526180267334,-0.054758042097091675,26.44822883605957
0.028730420395731926,-0.08858546614646912,-9.648633003234863,0.07927258312702179,-0.06315161287784576,-0.07474271953105927,26.591997146606445
0.7445967197418213,0.11013327538967133,-9.797073364257812,0.14135834574699402,-0.11244716495275497,-0.019984684884548187,26.44822883605957
0.6248866319656372,-0.2082955539226532,-9.785101890563965,0.17746400833129883,-0.18865543603897095,0.09872434288263321,26.496150970458984
-0.12449848651885986,0.038307227194309235,-9.785101890563965,0.1564134806394577,-0.06861408799886703,0.04729709029197693,26.496150970458984
-0.1604115068912506,-0.40701428055763245,-9.289502143859863,0.11471210420131683,-0.02717917412519455,0.020650841295719147,26.304460525512695
0.4118026793003082,0.028730420395731926,-9.8784761428833,0.13869372010231018,-0.07993873953819275,-0.00039969373028725386,26.496150970458984
0.5267243981361389,-0.004788403399288654,-9.847352027893066,0.14069218933582306,-0.293108731508255,-0.07500918954610825,26.304460525512695
-0.395043283700943,-0.26575639843940735,-10.335768699645996,0.20344409346580505,-0.4016921818256378,-0.21516844630241394,26.496150970458984
-0.3471592366695404,-0.17956513166427612,-10.520122528076172,0.34986522793769836,-0.35972434282302856,-0.3180229663848877,26.44822883605957
0.2561795711517334,-0.7948749661445618,-9.265560150146484,0.3396064341068268,-0.547180712223053,-0.38943490386009216,26.496150970458984
-0.5841852426528931,-0.4836287498474121,-9.390059471130371,0.2206309288740158,-0.6155282855033875,-0.3281485438346863,26.44822883605957
-0.6919242739677429,-0.17477671802043915,-10.134655952453613,0.32881471514701843,-0.5230658650398254,-0.25460490584373474,26.496150970458984
